0.0151	sel_exc0
0.0167	sel_exc2
0.0168	sel_inh0
0.02	sel_inh0
0.0204	sel_exc2
0.0222	sel_exc0
0.0225	sel_inh0
0.0236	sel_exc2
0.0249	sel_inh0
0.0271	sel_exc2
0.0273	sel_inh0
0.0293	sel_exc0
0.0296	sel_inh0
0.0305	sel_exc2
0.0319	sel_inh0
0.0339	sel_exc2
0.0342	sel_inh0
0.0364	sel_exc0
0.0365	sel_inh0
0.0376	sel_exc2
0.0387	sel_inh0
0.041	sel_exc2
0.041	sel_inh0
0.0432	sel_inh0
0.0435	sel_exc0
0.0447	sel_exc2
0.0454	sel_inh0
0.0476	sel_inh0
0.0481	sel_exc2
0.0498	sel_inh0
0.0506	sel_exc0
0.0518	sel_exc2
0.052	sel_inh0
0.0542	sel_inh0
0.0552	sel_exc2
0.0564	sel_inh0
0.0577	sel_exc0
0.0586	sel_inh0
0.0589	sel_exc2
0.0608	sel_inh0
0.0623	sel_exc2
0.063	sel_inh0
0.0648	sel_exc0
0.0652	sel_inh0
0.066	sel_exc2
0.0674	sel_inh0
0.0694	sel_exc2
0.0696	sel_inh0
0.0718	sel_inh0
0.0719	sel_exc0
0.0731	sel_exc2
0.074	sel_inh0
0.0762	sel_inh0
0.0765	sel_exc2
0.0784	sel_inh0
0.079	sel_exc0
0.0802	sel_exc2
0.0806	sel_inh0
0.0828	sel_inh0
0.0836	sel_exc2
0.085	sel_inh0
0.0861	sel_exc0
0.0872	sel_inh0
0.0873	sel_exc2
0.0894	sel_inh0
0.0907	sel_exc2
0.0915	sel_inh0
0.0932	sel_exc0
0.0936	sel_inh0
0.0944	sel_exc2
0.0957	sel_inh0
0.0978	sel_exc2
0.0978	sel_inh0
0.0999	sel_inh0
0.1003	sel_exc0
0.1015	sel_exc2
0.102	sel_inh0
0.1041	sel_inh0
0.1049	sel_exc2
0.1062	sel_inh0
0.1074	sel_exc0
0.1083	sel_inh0
0.1086	sel_exc2
0.1104	sel_inh0
0.112	sel_exc2
0.1125	sel_inh0
0.1145	sel_exc0
0.1146	sel_inh0
0.1157	sel_exc2
0.1167	sel_inh0
0.1188	sel_inh0
0.1191	sel_exc2
0.1209	sel_inh0
0.1216	sel_exc0
0.1228	sel_exc2
0.123	sel_inh0
0.1251	sel_inh0
0.1262	sel_exc2
0.1272	sel_inh0
0.1287	sel_exc0
0.1293	sel_inh0
0.1299	sel_exc2
0.1314	sel_inh0
0.1333	sel_exc2
0.1335	sel_inh0
0.1356	sel_inh0
0.1358	sel_exc0
0.137	sel_exc2
0.1377	sel_inh0
0.1398	sel_inh0
0.1404	sel_exc2
0.1419	sel_inh0
0.1429	sel_exc0
0.144	sel_inh0
0.1441	sel_exc2
0.1461	sel_inh0
0.1475	sel_exc2
0.1482	sel_inh0
0.15	sel_exc0
0.1503	sel_inh0
0.1512	sel_exc2
0.1524	sel_inh0
0.1545	sel_inh0
0.1546	sel_exc2
0.1566	sel_inh0
0.1571	sel_exc0
0.1583	sel_exc2
0.1587	sel_inh0
0.1608	sel_inh0
0.1617	sel_exc2
0.1629	sel_inh0
0.1642	sel_exc0
0.165	sel_inh0
0.1654	sel_exc2
0.1671	sel_inh0
0.1688	sel_exc2
0.1692	sel_inh0
0.1713	sel_exc0
0.1713	sel_inh0
0.1725	sel_exc2
0.1734	sel_inh0
0.1755	sel_inh0
0.1759	sel_exc2
0.1776	sel_inh0
0.1784	sel_exc0
0.1796	sel_exc2
0.1797	sel_inh0
0.1818	sel_inh0
0.183	sel_exc2
0.1839	sel_inh0
0.1855	sel_exc0
0.186	sel_inh0
0.1867	sel_exc2
0.1881	sel_inh0
0.1901	sel_exc2
0.1902	sel_inh0
0.1923	sel_inh0
0.1926	sel_exc0
0.1938	sel_exc2
0.1944	sel_inh0
0.1965	sel_inh0
0.1972	sel_exc2
0.1986	sel_inh0
0.1997	sel_exc0
0.2007	sel_inh0
0.2009	sel_exc2
0.2028	sel_inh0
0.2043	sel_exc2
0.2049	sel_inh0
0.2068	sel_exc0
0.207	sel_inh0
0.208	sel_exc2
0.2091	sel_inh0
0.2112	sel_inh0
0.2114	sel_exc2
0.2133	sel_inh0
0.2154	sel_inh0
0.2175	sel_inh0
0.2196	sel_inh0
0.2217	sel_inh0
0.2239	sel_inh0
0.2261	sel_inh0
0.2283	sel_inh0
0.2305	sel_inh0
0.2327	sel_inh0
0.2349	sel_inh0
0.2371	sel_inh0
0.2393	sel_inh0
0.2415	sel_inh0
0.2437	sel_inh0
0.2459	sel_inh0
0.2481	sel_inh0
