0.0	-0.07	-0.07	
1.0E-4	-0.07	-0.07	
2.0E-4	-0.07	-0.07	
3.0E-4	-0.07	-0.07	
4.0E-4	-0.07	-0.07	
5.0E-4	-0.07	-0.07	
6.0E-4	-0.07	-0.07	
7.0E-4	-0.07	-0.07	
8.0E-4	-0.07	-0.07	
9.0E-4	-0.07	-0.07	
0.001	-0.07	-0.07	
0.0011	-0.07	-0.07	
0.0012	-0.07	-0.07	
0.0013	-0.07	-0.07	
0.0014	-0.07	-0.07	
0.0015	-0.07	-0.07	
0.0016	-0.07	-0.07	
0.0017	-0.07	-0.07	
0.0018	-0.07	-0.07	
0.0019	-0.07	-0.07	
0.002	-0.07	-0.07	
0.0021	-0.07	-0.07	
0.0022	-0.07	-0.07	
0.0023	-0.07	-0.07	
0.0024	-0.07	-0.07	
0.0025	-0.07	-0.07	
0.0026	-0.07	-0.07	
0.0027	-0.07	-0.07	
0.0028	-0.07	-0.07	
0.0029	-0.07	-0.07	
0.003	-0.07	-0.07	
0.0031	-0.07	-0.07	
0.0032	-0.07	-0.07	
0.0033	-0.07	-0.07	
0.0034	-0.07	-0.07	
0.0035	-0.07	-0.07	
0.0036	-0.07	-0.07	
0.0037	-0.07	-0.07	
0.0038	-0.07	-0.07	
0.0039	-0.07	-0.07	
0.004	-0.07	-0.07	
0.0041	-0.07	-0.07	
0.0042	-0.07	-0.07	
0.0043	-0.07	-0.07	
0.0044	-0.07	-0.07	
0.0045	-0.07	-0.07	
0.0046	-0.07	-0.07	
0.0047	-0.07	-0.07	
0.0048	-0.07	-0.07	
0.0049	-0.07	-0.07	
0.005	-0.07	-0.07	
0.0051	-0.07	-0.07	
0.0052	-0.07	-0.07	
0.0053	-0.07	-0.07	
0.0054	-0.07	-0.07	
0.0055	-0.07	-0.07	
0.0056	-0.07	-0.07	
0.0057	-0.07	-0.07	
0.0058	-0.07	-0.07	
0.0059	-0.07	-0.07	
0.006	-0.07	-0.07	
0.0061	-0.07	-0.07	
0.0062	-0.07	-0.07	
0.0063	-0.07	-0.07	
0.0064	-0.07	-0.07	
0.0065	-0.07	-0.07	
0.0066	-0.07	-0.07	
0.0067	-0.07	-0.07	
0.0068	-0.07	-0.07	
0.0069	-0.07	-0.07	
0.007	-0.07	-0.07	
0.0071	-0.07	-0.07	
0.0072	-0.07	-0.07	
0.0073	-0.07	-0.07	
0.0074	-0.07	-0.07	
0.0075	-0.07	-0.07	
0.0076	-0.07	-0.07	
0.0077	-0.07	-0.07	
0.0078	-0.07	-0.07	
0.0079	-0.07	-0.07	
0.008	-0.07	-0.07	
0.0081	-0.07	-0.07	
0.0082	-0.07	-0.07	
0.0083	-0.07	-0.07	
0.0084	-0.07	-0.07	
0.0085	-0.07	-0.07	
0.0086	-0.07	-0.07	
0.0087	-0.07	-0.07	
0.0088	-0.07	-0.07	
0.0089	-0.07	-0.07	
0.009	-0.07	-0.07	
0.0091	-0.07	-0.07	
0.0092	-0.07	-0.07	
0.0093	-0.07	-0.07	
0.0094	-0.07	-0.07	
0.0095	-0.07	-0.07	
0.0096	-0.07	-0.07	
0.0097	-0.07	-0.07	
0.0098	-0.07	-0.07	
0.0099	-0.07	-0.07	
0.01	-0.07	-0.07	
0.0101	-0.07	-0.07	
0.0102	-0.0695	-0.07	
0.0103	-0.069005	-0.07	
0.0104	-0.06851495	-0.07	
0.0105	-0.0680298	-0.07	
0.0106	-0.067549504	-0.07	
0.0107	-0.06707401	-0.07	
0.0108	-0.066603266	-0.07	
0.0109	-0.06613723	-0.07	
0.011	-0.06567586	-0.07	
0.0111	-0.065219104	-0.07	
0.0112	-0.06476691	-0.07	
0.0113	-0.064319246	-0.07	
0.0114	-0.06387605	-0.07	
0.0115	-0.06343729	-0.07	
0.0116	-0.063002914	-0.07	
0.0117	-0.06257289	-0.07	
0.0118	-0.06214716	-0.07	
0.0119	-0.061725687	-0.07	
0.012	-0.061308432	-0.07	
0.0121	-0.060895346	-0.07	
0.0122	-0.060486395	-0.07	
0.0123	-0.06008153	-0.07	
0.0124	-0.059680715	-0.07	
0.0125	-0.05928391	-0.07	
0.0126	-0.05889107	-0.07	
0.0127	-0.058502156	-0.07	
0.0128	-0.058117136	-0.07	
0.0129	-0.057735965	-0.07	
0.013	-0.057358604	-0.07	
0.0131	-0.056985017	-0.07	
0.0132	-0.05661517	-0.07	
0.0133	-0.056249015	-0.07	
0.0134	-0.055886526	-0.07	
0.0135	-0.05552766	-0.07	
0.0136	-0.055172384	-0.07	
0.0137	-0.05482066	-0.07	
0.0138	-0.054472454	-0.07	
0.0139	-0.05412773	-0.07	
0.014	-0.053786453	-0.07	
0.0141	-0.053448588	-0.07	
0.0142	-0.0531141	-0.07	
0.0143	-0.05278296	-0.07	
0.0144	-0.05245513	-0.07	
0.0145	-0.05213058	-0.07	
0.0146	-0.051809274	-0.07	
0.0147	-0.051491182	-0.07	
0.0148	-0.05117627	-0.07	
0.0149	-0.050864507	-0.07	
0.015	-0.050555862	-0.07	
0.0151	-0.050250303	-0.07	
0.0152	-0.07	-0.07	
0.0153	-0.07	-0.07	
0.0154	-0.07	-0.07	
