0.0	-0.07	0.0	0.0	
1.0E-4	-0.07	0.0	0.0	
2.0E-4	-0.07	0.0	0.0	
3.0E-4	-0.07	0.0	0.0	
4.0E-4	-0.07	0.0	0.0	
5.0E-4	-0.07	0.0	0.0	
6.0E-4	-0.07	0.0	0.0	
7.0E-4	-0.07	0.0	0.0	
8.0E-4	-0.07	0.0	0.0	
9.0E-4	-0.07	0.0	0.0	
0.001	-0.07	0.0	0.0	
0.0011	-0.07	0.0	0.0	
0.0012	-0.07	0.0	0.0	
0.0013	-0.07	0.0	0.0	
0.0014	-0.07	0.0	0.0	
0.0015	-0.07	0.0	0.0	
0.0016	-0.07	0.0	0.0	
0.0017	-0.07	0.0	0.0	
0.0018	-0.07	0.0	0.0	
0.0019	-0.07	0.0	0.0	
0.002	-0.07	0.0	0.0	
0.0021	-0.07	0.0	0.0	
0.0022	-0.07	0.0	0.0	
0.0023	-0.07	0.0	0.0	
0.0024	-0.07	0.0	0.0	
0.0025	-0.07	0.0	0.0	
0.0026	-0.07	0.0	0.0	
0.0027	-0.07	0.0	0.0	
0.0028	-0.07	0.0	0.0	
0.0029	-0.07	0.0	0.0	
0.003	-0.07	0.0	0.0	
0.0031	-0.07	0.0	0.0	
0.0032	-0.07	0.0	0.0	
0.0033	-0.07	0.0	0.0	
0.0034	-0.07	0.0	0.0	
0.0035	-0.07	0.0	0.0	
0.0036	-0.07	0.0	0.0	
0.0037	-0.07	0.0	0.0	
0.0038	-0.07	0.0	0.0	
0.0039	-0.07	0.0	0.0	
0.004	-0.07	0.0	0.0	
0.0041	-0.07	0.0	0.0	
0.0042	-0.07	0.0	0.0	
0.0043	-0.07	0.0	0.0	
0.0044	-0.07	0.0	0.0	
0.0045	-0.07	0.0	0.0	
0.0046	-0.07	0.0	0.0	
0.0047	-0.07	0.0	0.0	
0.0048	-0.07	0.0	0.0	
0.0049	-0.07	0.0	0.0	
0.005	-0.07	0.0	0.0	
0.0051	-0.07	0.0	0.0	
0.0052	-0.07	0.0	0.0	
0.0053	-0.07	0.0	0.0	
0.0054	-0.07	0.0	0.0	
0.0055	-0.07	0.0	0.0	
0.0056	-0.07	0.0	0.0	
0.0057	-0.07	0.0	0.0	
0.0058	-0.07	0.0	0.0	
0.0059	-0.07	0.0	0.0	
0.006	-0.07	0.0	0.0	
0.0061	-0.07	0.0	0.0	
0.0062	-0.07	0.0	0.0	
0.0063	-0.07	0.0	0.0	
0.0064	-0.07	0.0	0.0	
0.0065	-0.07	0.0	0.0	
0.0066	-0.07	0.0	0.0	
0.0067	-0.07	0.0	0.0	
0.0068	-0.07	0.0	0.0	
0.0069	-0.07	0.0	0.0	
0.007	-0.07	0.0	0.0	
0.0071	-0.07	0.0	0.0	
0.0072	-0.07	0.0	0.0	
0.0073	-0.07	0.0	0.0	
0.0074	-0.07	0.0	0.0	
0.0075	-0.07	0.0	0.0	
0.0076	-0.07	0.0	0.0	
0.0077	-0.07	0.0	0.0	
0.0078	-0.07	0.0	0.0	
0.0079	-0.07	0.0	0.0	
0.008	-0.07	0.0	0.0	
0.0081	-0.07	0.0	0.0	
0.0082	-0.07	0.0	0.0	
0.0083	-0.07	0.0	0.0	
0.0084	-0.07	0.0	0.0	
0.0085	-0.07	0.0	0.0	
0.0086	-0.07	0.0	0.0	
0.0087	-0.07	0.0	0.0	
0.0088	-0.07	0.0	0.0	
0.0089	-0.07	0.0	0.0	
0.009	-0.07	0.0	0.0	
0.0091	-0.07	0.0	0.0	
0.0092	-0.07	0.0	0.0	
0.0093	-0.07	0.0	0.0	
0.0094	-0.07	0.0	0.0	
0.0095	-0.07	0.0	0.0	
0.0096	-0.07	0.0	0.0	
0.0097	-0.07	0.0	0.0	
0.0098	-0.07	0.0	0.0	
0.0099	-0.07	0.0	0.0	
0.01	-0.07	0.0	0.0	
0.0101	-0.07	0.0	0.0	
0.0102	-0.07	0.0	0.0	
0.0103	-0.07	0.0	0.0	
0.0104	-0.07	0.0	0.0	
0.0105	-0.07	0.0	0.0	
0.0106	-0.07	0.0	0.0	
0.0107	-0.07	0.0	0.0	
0.0108	-0.07	0.0	0.0	
0.0109	-0.07	0.0	0.0	
0.011	-0.07	0.0	0.0	
0.0111	-0.07	0.0	0.0	
0.0112	-0.07	0.0	0.0	
0.0113	-0.07	0.0	0.0	
0.0114	-0.07	0.0	0.0	
0.0115	-0.07	0.0	0.0	
0.0116	-0.07	0.0	0.0	
0.0117	-0.07	0.0	0.0	
0.0118	-0.07	0.0	0.0	
0.0119	-0.07	0.0	0.0	
0.012	-0.07	0.0	0.0	
0.0121	-0.07	0.0	0.0	
0.0122	-0.07	0.0	0.0	
0.0123	-0.07	0.0	0.0	
0.0124	-0.07	0.0	0.0	
0.0125	-0.07	0.0	0.0	
0.0126	-0.07	0.0	0.0	
0.0127	-0.07	0.0	0.0	
0.0128	-0.07	0.0	0.0	
0.0129	-0.07	0.0	0.0	
0.013	-0.07	0.0	0.0	
0.0131	-0.07	0.0	0.0	
0.0132	-0.07	0.0	0.0	
0.0133	-0.07	0.0	0.0	
0.0134	-0.07	0.0	0.0	
0.0135	-0.07	0.0	0.0	
0.0136	-0.07	0.0	0.0	
0.0137	-0.07	0.0	0.0	
0.0138	-0.07	0.0	0.0	
0.0139	-0.07	0.0	0.0	
0.014	-0.07	0.0	0.0	
0.0141	-0.07	0.0	0.0	
0.0142	-0.07	0.0	0.0	
0.0143	-0.07	0.0	0.0	
0.0144	-0.07	0.0	0.0	
0.0145	-0.07	0.0	0.0	
0.0146	-0.07	0.0	0.0	
0.0147	-0.07	0.0	0.0	
0.0148	-0.07	0.0	0.0	
0.0149	-0.07	0.0	0.0	
0.015	-0.07	0.0	0.0	
0.0151	-0.07	0.0	0.0	
0.0152	-0.07	0.0	0.0	
0.0153	-0.07	0.0	0.0	
0.0154	-0.07	0.0	0.0	
0.0155	-0.07	0.0	0.0	
0.0156	-0.07	0.0	0.0	
0.0157	-0.07	0.0	0.0	
0.0158	-0.07	0.0	0.0	
0.0159	-0.07	0.0	0.0	
0.016	-0.07	0.0	0.0	
0.0161	-0.07	0.0	0.0	
0.0162	-0.07	0.0	0.0	
0.0163	-0.07	0.0	0.0	
0.0164	-0.07	0.0	0.0	
0.0165	-0.07	0.0	0.0	
0.0166	-0.07	0.0	0.0	
0.0167	-0.07	0.0	0.0	
0.0168	-0.07	0.0	0.0	
0.0169	-0.07	0.0	0.0	
0.017	-0.07	0.0	0.0	
0.0171	-0.07	0.0	0.0	
0.0172	-0.07	0.0	0.0	
0.0173	-0.07	0.0	0.0	
0.0174	-0.07	0.0	0.0	
0.0175	-0.07	0.0	0.0	
0.0176	-0.07	0.0	0.0	
0.0177	-0.07	0.0	0.0	
0.0178	-0.07	0.0	0.0	
0.0179	-0.07	0.0	0.0	
0.018	-0.07	0.0	0.0	
0.0181	-0.07	0.0	0.0	
0.0182	-0.07	0.0	0.0	
0.0183	-0.07	0.0	0.0	
0.0184	-0.07	0.0	0.0	
0.0185	-0.07	0.0	0.0	
0.0186	-0.07	0.0	0.0	
0.0187	-0.07	0.0	0.0	
0.0188	-0.07	0.0	0.0	
0.0189	-0.07	0.0	0.0	
0.019	-0.07	0.0	0.0	
0.0191	-0.07	0.0	0.0	
0.0192	-0.07	0.0	0.0	
0.0193	-0.07	0.0	0.0	
0.0194	-0.07	0.0	0.0	
0.0195	-0.07	0.0	0.0	
0.0196	-0.07	0.0	0.0	
0.0197	-0.07	0.0	0.0	
0.0198	-0.07	0.0	0.0	
0.0199	-0.07	0.0	0.0	
0.02	-0.07	0.0	0.0	
0.0201	-0.07	0.0	0.0	
0.0202	-0.0694	0.0	0.0	
0.0203	-0.068806	0.0	0.0	
0.0204	-0.06821794	0.0	0.0	
0.0205	-0.06763576	0.0	0.0	
0.0206	-0.067059405	0.0	0.0	
0.0207	-0.06648881	0.0	0.0	
0.0208	-0.06592392	0.0	0.0	
0.0209	-0.06536468	0.0	0.0	
0.021	-0.064811036	0.0	0.0	
0.0211	-0.06426293	0.0	0.0	
0.0212	-0.06372029	0.0	0.0	
0.0213	-0.06318309	0.0	0.0	
0.0214	-0.06265126	0.0	0.0	
0.0215	-0.062124748	0.0	0.0	
0.0216	-0.0616035	0.0	0.0	
0.0217	-0.061087467	0.0	0.0	
0.0218	-0.06057659	0.0	0.0	
0.0219	-0.060070824	0.0	0.0	
0.022	-0.05957012	0.0	0.0	
0.0221	-0.059074417	0.0	0.0	
0.0222	-0.058583673	0.0	0.0	
0.0223	-0.058097836	0.0	0.0	
0.0224	-0.057616856	0.0	0.0	
0.0225	-0.05714069	0.0	0.0	
0.0226	-0.05666928	0.0	0.0	
0.0227	-0.05620259	0.0	0.0	
0.0228	-0.05574056	0.0	0.0	
0.0229	-0.05528316	0.0	0.0	
0.023	-0.054830324	0.0	0.0	
0.0231	-0.054382022	0.0	0.0	
0.0232	-0.053938203	0.0	0.0	
0.0233	-0.05349882	0.0	0.0	
0.0234	-0.053063832	0.0	0.0	
0.0235	-0.052633192	0.0	0.0	
0.0236	-0.052206863	0.0	0.0	
0.0237	-0.051784795	0.0	0.0	
0.0238	-0.051366944	0.0	0.0	
0.0239	-0.050953276	0.0	0.0	
0.024	-0.050543744	0.0	0.0	
0.0241	-0.050138306	0.0	0.0	
0.0242	-0.07	-9.99E-11	-1.98E-10	
0.0243	-0.07	-9.98001E-11	-1.9602E-10	
0.0244	-0.07	-9.97003E-11	-1.940598E-10	
0.0245	-0.07	-9.96006E-11	-1.921192E-10	
0.0246	-0.07	-9.9501E-11	-1.9019801E-10	
0.0247	-0.07	-9.94015E-11	-1.8829603E-10	
0.0248	-0.07	-9.9302094E-11	-1.8641307E-10	
0.0249	-0.07	-9.920279E-11	-1.8454895E-10	
0.025	-0.07	-9.910359E-11	-1.8270345E-10	
0.0251	-0.07	-9.9004485E-11	-1.8087641E-10	
0.0252	-0.07	-9.890548E-11	-1.7906765E-10	
0.0253	-0.07	-9.880658E-11	-1.7727697E-10	
0.0254	-0.07	-9.870777E-11	-1.7550421E-10	
0.0255	-0.07	-9.8609065E-11	-1.7374917E-10	
0.0256	-0.07	-9.851046E-11	-1.7201167E-10	
0.0257	-0.07	-9.8411945E-11	-1.7029156E-10	
0.0258	-0.07	-9.831353E-11	-1.6858864E-10	
0.0259	-0.07	-9.821522E-11	-1.6690276E-10	
0.026	-0.07	-9.8117E-11	-1.6523373E-10	
0.0261	-0.07	-9.8018885E-11	-1.6358138E-10	
0.0262	-0.07	-9.7920866E-11	-1.6194557E-10	
0.0263	-0.07	-9.7822944E-11	-1.6032611E-10	
0.0264	-0.07	-9.772513E-11	-1.5872285E-10	
0.0265	-0.07	-9.76274E-11	-1.5713562E-10	
