0.0	-0.07	-0.05	
1.0E-4	-0.07	-0.05	
2.0E-4	-0.07	-0.05	
3.0E-4	-0.07	-0.05	
4.0E-4	-0.07	-0.05	
5.0E-4	-0.07	-0.05	
6.0E-4	-0.07	-0.05	
7.0E-4	-0.07	-0.05	
8.0E-4	-0.07	-0.05	
9.0E-4	-0.07	-0.05	
0.001	-0.07	-0.05	
0.0011	-0.07	-0.05	
0.0012	-0.07	-0.05	
0.0013	-0.07	-0.05	
0.0014	-0.07	-0.05	
0.0015	-0.07	-0.05	
0.0016	-0.07	-0.05	
0.0017	-0.07	-0.05	
0.0018	-0.07	-0.05	
0.0019	-0.07	-0.05	
0.002	-0.07	-0.05	
0.0021	-0.07	-0.05	
0.0022	-0.07	-0.05	
0.0023	-0.07	-0.05	
0.0024	-0.07	-0.05	
0.0025	-0.07	-0.05	
0.0026	-0.07	-0.05	
0.0027	-0.07	-0.05	
0.0028	-0.07	-0.05	
0.0029	-0.07	-0.05	
0.003	-0.07	-0.05	
0.0031	-0.07	-0.05	
0.0032	-0.07	-0.05	
0.0033	-0.07	-0.05	
0.0034	-0.07	-0.05	
0.0035	-0.07	-0.05	
0.0036	-0.07	-0.05	
0.0037	-0.07	-0.05	
0.0038	-0.07	-0.05	
0.0039	-0.07	-0.05	
0.004	-0.07	-0.05	
0.0041	-0.07	-0.05	
0.0042	-0.07	-0.05	
0.0043	-0.07	-0.05	
0.0044	-0.07	-0.05	
0.0045	-0.07	-0.05	
0.0046	-0.07	-0.05	
0.0047	-0.07	-0.05	
0.0048	-0.07	-0.05	
0.0049	-0.07	-0.05	
0.005	-0.07	-0.05	
0.0051	-0.07	-0.05	
0.0052	-0.07	-0.05	
0.0053	-0.07	-0.05	
0.0054	-0.07	-0.05	
0.0055	-0.07	-0.05	
0.0056	-0.07	-0.05	
0.0057	-0.07	-0.05	
0.0058	-0.07	-0.05	
0.0059	-0.07	-0.05	
0.006	-0.07	-0.05	
0.0061	-0.07	-0.05	
0.0062	-0.07	-0.05	
0.0063	-0.07	-0.05	
0.0064	-0.07	-0.05	
0.0065	-0.07	-0.05	
0.0066	-0.07	-0.05	
0.0067	-0.07	-0.05	
0.0068	-0.07	-0.05	
0.0069	-0.07	-0.05	
0.007	-0.07	-0.05	
0.0071	-0.07	-0.05	
0.0072	-0.07	-0.05	
0.0073	-0.07	-0.05	
0.0074	-0.07	-0.05	
0.0075	-0.07	-0.05	
0.0076	-0.07	-0.05	
0.0077	-0.07	-0.05	
0.0078	-0.07	-0.05	
0.0079	-0.07	-0.05	
0.008	-0.07	-0.05	
0.0081	-0.07	-0.05	
0.0082	-0.07	-0.05	
0.0083	-0.07	-0.05	
0.0084	-0.07	-0.05	
0.0085	-0.07	-0.05	
0.0086	-0.07	-0.05	
0.0087	-0.07	-0.05	
0.0088	-0.07	-0.05	
0.0089	-0.07	-0.05	
0.009	-0.07	-0.05	
0.0091	-0.07	-0.05	
0.0092	-0.07	-0.05	
0.0093	-0.07	-0.05	
0.0094	-0.07	-0.05	
0.0095	-0.07	-0.05	
0.0096	-0.07	-0.05	
0.0097	-0.07	-0.05	
0.0098	-0.07	-0.05	
0.0099	-0.07	-0.05	
0.01	-0.07	-0.05	
0.0101	-0.07	-0.05	
0.0102	-0.07	-0.05	
0.0103	-0.07	-0.05	
0.0104	-0.07	-0.05	
0.0105	-0.07	-0.05	
0.0106	-0.07	-0.05	
0.0107	-0.07	-0.05	
0.0108	-0.07	-0.05	
0.0109	-0.07	-0.05	
0.011	-0.07	-0.05	
0.0111	-0.07	-0.05	
0.0112	-0.07	-0.05	
0.0113	-0.07	-0.05	
0.0114	-0.07	-0.05	
0.0115	-0.07	-0.05	
0.0116	-0.07	-0.05	
0.0117	-0.07	-0.05	
0.0118	-0.07	-0.05	
0.0119	-0.07	-0.05	
0.012	-0.07	-0.05	
0.0121	-0.07	-0.05	
0.0122	-0.07	-0.05	
0.0123	-0.07	-0.05	
0.0124	-0.07	-0.05	
0.0125	-0.07	-0.05	
0.0126	-0.07	-0.05	
0.0127	-0.07	-0.05	
0.0128	-0.07	-0.05	
0.0129	-0.07	-0.05	
0.013	-0.07	-0.05	
0.0131	-0.07	-0.05	
0.0132	-0.07	-0.05	
0.0133	-0.07	-0.05	
0.0134	-0.07	-0.05	
0.0135	-0.07	-0.05	
0.0136	-0.07	-0.05	
0.0137	-0.07	-0.05	
0.0138	-0.07	-0.05	
0.0139	-0.07	-0.05	
0.014	-0.07	-0.05	
0.0141	-0.07	-0.05	
0.0142	-0.07	-0.05	
0.0143	-0.07	-0.05	
0.0144	-0.07	-0.05	
0.0145	-0.07	-0.05	
0.0146	-0.07	-0.05	
0.0147	-0.07	-0.05	
0.0148	-0.07	-0.05	
0.0149	-0.07	-0.05	
0.015	-0.07	-0.05	
0.0151	-0.07	-0.05	
0.0152	-0.07	-0.05	
0.0153	-0.07	-0.05	
0.0154	-0.07	-0.05	
0.0155	-0.07	-0.05	
0.0156	-0.07	-0.05	
0.0157	-0.07	-0.05	
0.0158	-0.07	-0.05	
0.0159	-0.07	-0.05	
0.016	-0.07	-0.05	
0.0161	-0.07	-0.05	
0.0162	-0.07	-0.05	
0.0163	-0.07	-0.05	
0.0164	-0.07	-0.05	
0.0165	-0.07	-0.05	
0.0166	-0.07	-0.05	
0.0167	-0.07	-0.05	
0.0168	-0.07	-0.05	
0.0169	-0.07	-0.05	
0.017	-0.07	-0.05	
0.0171	-0.07	-0.05	
0.0172	-0.07	-0.05	
0.0173	-0.07	-0.05	
0.0174	-0.07	-0.05	
0.0175	-0.07	-0.05	
0.0176	-0.07	-0.05	
0.0177	-0.07	-0.05	
0.0178	-0.07	-0.05	
0.0179	-0.07	-0.05	
0.018	-0.07	-0.05	
0.0181	-0.07	-0.05	
0.0182	-0.07	-0.05	
0.0183	-0.07	-0.05	
0.0184	-0.07	-0.05	
0.0185	-0.07	-0.05	
0.0186	-0.07	-0.05	
0.0187	-0.07	-0.05	
0.0188	-0.07	-0.05	
0.0189	-0.07	-0.05	
0.019	-0.07	-0.05	
0.0191	-0.07	-0.05	
0.0192	-0.07	-0.05	
0.0193	-0.07	-0.05	
0.0194	-0.07	-0.05	
0.0195	-0.07	-0.05	
0.0196	-0.07	-0.05	
0.0197	-0.07	-0.05	
0.0198	-0.07	-0.05	
0.0199	-0.07	-0.05	
0.02	-0.07	-0.05	
0.0201	-0.07	-0.05	
0.0202	-0.06975	-0.05	
0.0203	-0.0695025	-0.05	
0.0204	-0.069257475	-0.05	
0.0205	-0.0690149	-0.05	
0.0206	-0.06877475	-0.05	
0.0207	-0.068537004	-0.05	
0.0208	-0.06830163	-0.05	
0.0209	-0.068068616	-0.05	
0.021	-0.06783793	-0.05	
0.0211	-0.06760955	-0.05	
0.0212	-0.06738345	-0.05	
0.0213	-0.06715962	-0.05	
0.0214	-0.06693803	-0.05	
0.0215	-0.066718645	-0.05	
0.0216	-0.06650146	-0.05	
0.0217	-0.066286445	-0.05	
0.0218	-0.06607358	-0.05	
0.0219	-0.06586284	-0.05	
0.022	-0.06565422	-0.05	
0.0221	-0.06544767	-0.05	
0.0222	-0.0652432	-0.05	
0.0223	-0.06504077	-0.05	
0.0224	-0.064840354	-0.05	
0.0225	-0.06464195	-0.05	
0.0226	-0.06444553	-0.05	
0.0227	-0.06425108	-0.05	
0.0228	-0.064058565	-0.05	
0.0229	-0.06386798	-0.05	
0.023	-0.0636793	-0.05	
0.0231	-0.06349251	-0.05	
0.0232	-0.06330758	-0.05	
0.0233	-0.06312451	-0.05	
0.0234	-0.062943265	-0.05	
0.0235	-0.06276383	-0.05	
0.0236	-0.062586196	-0.05	
0.0237	-0.062410332	-0.05	
0.0238	-0.062236227	-0.05	
0.0239	-0.062063865	-0.05	
0.024	-0.061893225	-0.05	
0.0241	-0.061724294	-0.05	
0.0242	-0.06155705	-0.05	
0.0243	-0.06139148	-0.05	
0.0244	-0.061227567	-0.05	
0.0245	-0.06106529	-0.05	
0.0246	-0.060904637	-0.05	
0.0247	-0.06074559	-0.05	
0.0248	-0.060588136	-0.05	
0.0249	-0.060432255	-0.05	
0.025	-0.06027793	-0.05	
0.0251	-0.060125154	-0.05	
0.0252	-0.0599739	-0.05	
0.0253	-0.05982416	-0.05	
0.0254	-0.05967592	-0.05	
0.0255	-0.05952916	-0.05	
0.0256	-0.05938387	-0.05	
0.0257	-0.05924003	-0.05	
0.0258	-0.05909763	-0.05	
0.0259	-0.058956653	-0.05	
0.026	-0.05881709	-0.05	
0.0261	-0.058678918	-0.05	
0.0262	-0.05854213	-0.05	
0.0263	-0.058406707	-0.05	
0.0264	-0.058272637	-0.05	
0.0265	-0.058139913	-0.05	
0.0266	-0.058008514	-0.05	
0.0267	-0.057878427	-0.05	
0.0268	-0.057749644	-0.05	
0.0269	-0.057622146	-0.05	
0.027	-0.057495926	-0.05	
0.0271	-0.05737097	-0.05	
0.0272	-0.057247255	-0.05	
0.0273	-0.057124786	-0.05	
0.0274	-0.057003535	-0.05	
0.0275	-0.056883503	-0.05	
0.0276	-0.056764666	-0.05	
0.0277	-0.056647018	-0.05	
0.0278	-0.05653055	-0.05	
0.0279	-0.056415245	-0.05	
0.028	-0.05630109	-0.05	
0.0281	-0.05618808	-0.05	
0.0282	-0.0560762	-0.05	
0.0283	-0.05596544	-0.05	
0.0284	-0.055855785	-0.05	
0.0285	-0.055747226	-0.05	
0.0286	-0.05563975	-0.05	
0.0287	-0.055533357	-0.05	
0.0288	-0.05542802	-0.05	
0.0289	-0.055323742	-0.05	
0.029	-0.055220503	-0.05	
0.0291	-0.0551183	-0.05	
0.0292	-0.055017117	-0.05	
0.0293	-0.054916944	-0.05	
0.0294	-0.054817777	-0.05	
0.0295	-0.054719597	-0.05	
0.0296	-0.0546224	-0.05	
0.0297	-0.054526176	-0.05	
0.0298	-0.054430917	-0.05	
0.0299	-0.054336607	-0.05	
0.03	-0.05424324	-0.05	
0.0301	-0.05415081	-0.05	
0.0302	-0.0540593	-0.05	
0.0303	-0.05396871	-0.05	
0.0304	-0.05387902	-0.05	
0.0305	-0.05379023	-0.05	
0.0306	-0.05370233	-0.05	
0.0307	-0.053615306	-0.05	
0.0308	-0.05352915	-0.05	
0.0309	-0.05344386	-0.05	
0.031	-0.053359423	-0.05	
0.0311	-0.053275827	-0.05	
0.0312	-0.05319307	-0.05	
0.0313	-0.05311114	-0.05	
0.0314	-0.053030025	-0.05	
