0.001	sel91
0.005	sel58
0.005	sel91
0.006	sel8
0.006	sel43
0.006	sel72
0.007	sel83
0.008	sel12
0.008	sel85
0.008	sel91
0.009	sel60
0.011	sel42
0.011	sel61
0.012	sel6
0.012	sel39
0.013	sel72
0.014	sel80
0.015	sel4
0.016	sel16
0.016	sel81
0.018	sel49
0.018	sel59
0.021	sel15
0.021	sel71
0.023	sel43
0.025	sel64
0.025	sel79
0.027	sel23
0.028	sel99
0.029	sel62
0.029	sel86
0.03	sel40
0.032	sel89
0.033	sel97
0.034	sel36
0.034	sel72
0.036	sel60
0.037	sel72
0.038	sel86
0.039	sel30
0.04	sel7
0.04	sel30
0.04	sel33
0.04	sel90
0.04	sel96
0.042	sel85
0.044	sel4
0.045	sel83
0.046	sel67
0.046	sel73
0.047	sel28
0.047	sel62
0.051	sel73
0.052	sel8
0.052	sel52
0.053	sel58
0.055	sel72
0.056	sel44
0.056	sel73
0.057	sel14
0.058	sel45
0.059	sel29
0.06	sel15
0.06	sel85
0.062	sel85
0.062	sel98
0.063	sel0
0.065	sel58
0.066	sel35
0.066	sel48
0.066	sel69
0.066	sel93
0.067	sel95
0.069	sel36
0.069	sel70
0.07	sel35
0.071	sel17
0.071	sel44
0.071	sel54
0.072	sel37
0.072	sel39
0.073	sel37
0.073	sel61
0.073	sel70
0.074	sel34
0.076	sel65
0.076	sel82
0.076	sel96
0.079	sel28
0.079	sel34
0.08	sel28
0.08	sel88
0.081	sel5
0.081	sel39
0.081	sel67
0.082	sel23
0.082	sel52
0.083	sel15
0.083	sel96
0.085	sel65
0.086	sel62
0.09	sel10
0.09	sel25
0.09	sel38
0.09	sel50
0.09	sel93
0.091	sel42
0.092	sel15
0.092	sel26
0.092	sel37
0.092	sel96
0.095	sel73
0.097	sel45
0.099	sel59
0.099	sel65
0.1	sel24
0.1	sel53
0.101	sel37
0.102	sel76
0.102	sel98
0.105	sel60
0.106	sel76
0.107	sel72
0.109	sel32
0.109	sel51
0.111	sel7
0.111	sel45
0.112	sel95
0.113	sel34
0.113	sel88
0.114	sel72
0.115	sel46
0.117	sel35
0.119	sel83
0.12	sel28
0.12	sel56
0.121	sel96
0.122	sel38
0.123	sel21
0.128	sel1
0.129	sel98
0.13	sel1
0.132	sel35
0.134	sel61
0.135	sel99
0.137	sel97
0.139	sel3
0.14	sel52
0.14	sel57
0.143	sel31
0.145	sel82
0.146	sel26
0.147	sel13
0.148	sel72
0.149	sel86
0.15	sel85
0.151	sel47
0.152	sel34
0.154	sel68
0.156	sel29
0.159	sel97
0.161	sel84
0.162	sel97
0.164	sel1
0.164	sel31
0.168	sel38
0.168	sel96
0.169	sel98
0.172	sel28
0.174	sel2
0.174	sel15
0.174	sel21
0.175	sel52
0.175	sel93
0.178	sel80
0.179	sel23
0.179	sel78
0.18	sel9
0.18	sel59
0.18	sel80
0.182	sel18
0.182	sel68
0.183	sel29
0.183	sel87
0.185	sel5
0.185	sel29
0.186	sel53
0.188	sel27
0.188	sel76
0.189	sel42
0.19	sel17
0.19	sel32
0.193	sel13
0.194	sel27
0.195	sel75
0.197	sel10
0.197	sel34
0.198	sel16
0.198	sel67
0.2	sel92
0.203	sel44
0.204	sel8
0.204	sel10
0.204	sel32
0.204	sel44
0.204	sel48
0.204	sel50
0.204	sel79
0.206	sel62
0.206	sel72
0.212	sel39
0.212	sel53
0.213	sel25
0.213	sel77
0.214	sel96
0.215	sel58
0.219	sel12
0.22	sel19
0.22	sel81
0.22	sel99
0.221	sel9
0.221	sel82
0.223	sel22
0.224	sel98
0.225	sel75
0.226	sel39
0.227	sel81
0.228	sel15
0.229	sel78
0.23	sel69
0.23	sel82
0.231	sel59
0.231	sel64
0.231	sel69
0.231	sel75
0.232	sel88
0.233	sel72
0.233	sel88
0.234	sel0
0.235	sel10
0.236	sel92
0.237	sel32
0.238	sel37
0.238	sel63
0.238	sel88
0.239	sel41
0.24	sel13
0.242	sel14
0.242	sel30
0.243	sel4
0.243	sel29
0.244	sel40
0.245	sel78
0.246	sel63
0.248	sel11
0.248	sel44
0.248	sel68
0.249	sel66
0.249	sel95
0.25	sel46
0.25	sel81
0.251	sel89
0.253	sel45
0.253	sel83
0.255	sel12
0.256	sel92
0.257	sel52
0.257	sel97
0.258	sel8
0.259	sel33
0.261	sel90
0.262	sel3
0.262	sel21
0.262	sel22
0.262	sel44
0.262	sel55
0.262	sel97
0.267	sel24
0.268	sel31
0.268	sel89
0.269	sel15
0.269	sel17
0.27	sel86
0.27	sel96
0.271	sel80
0.272	sel96
0.273	sel78
0.273	sel86
0.274	sel55
0.276	sel55
0.278	sel83
0.279	sel68
0.281	sel69
0.281	sel84
0.283	sel23
0.284	sel97
0.285	sel29
0.286	sel3
0.286	sel67
0.286	sel77
0.287	sel25
0.287	sel47
0.287	sel99
0.291	sel74
0.291	sel82
0.293	sel44
0.293	sel57
0.293	sel82
0.294	sel73
0.297	sel0
0.297	sel17
0.297	sel53
0.298	sel17
0.299	sel37
0.3	sel84
0.304	sel9
0.306	sel31
0.308	sel9
0.309	sel14
0.31	sel0
0.311	sel45
0.312	sel20
0.314	sel73
0.315	sel14
0.315	sel77
0.317	sel25
0.317	sel70
0.318	sel85
0.319	sel59
0.319	sel77
0.321	sel73
0.322	sel18
0.323	sel19
0.324	sel54
0.324	sel80
0.325	sel54
0.325	sel80
0.326	sel93
0.328	sel23
0.329	sel85
0.334	sel49
0.334	sel90
0.338	sel40
0.338	sel78
0.341	sel45
0.342	sel15
0.343	sel87
0.344	sel12
0.344	sel30
0.345	sel12
0.347	sel5
0.348	sel92
0.349	sel6
0.35	sel26
0.351	sel97
0.354	sel21
0.356	sel2
0.357	sel5
0.359	sel57
0.362	sel68
0.363	sel20
0.364	sel96
0.366	sel17
0.368	sel68
0.37	sel10
0.371	sel10
0.371	sel69
0.371	sel72
0.372	sel39
0.372	sel40
0.377	sel97
0.381	sel55
0.382	sel40
0.382	sel86
0.382	sel97
0.383	sel34
0.384	sel25
0.384	sel39
0.385	sel0
0.385	sel35
0.387	sel23
0.388	sel46
0.388	sel73
0.389	sel19
