0.0	-0.06	0.0	-0.06	
1.0E-4	-0.06	0.0	-0.06	
2.0E-4	-0.06	0.0	-0.06	
3.0E-4	-0.06	0.0	-0.06	
4.0E-4	-0.06	0.0	-0.06	
5.0E-4	-0.06	0.0	-0.06	
6.0E-4	-0.06	0.0	-0.06	
7.0E-4	-0.06	0.0	-0.06	
8.0E-4	-0.06	0.0	-0.06	
9.0E-4	-0.06	0.0	-0.06	
0.001	-0.06	0.0	-0.06	
0.0011	-0.06	0.0	-0.06	
0.0012	-0.06	0.0	-0.06	
0.0013	-0.06	0.0	-0.06	
0.0014	-0.06	0.0	-0.06	
0.0015	-0.06	0.0	-0.06	
0.0016	-0.06	0.0	-0.06	
0.0017	-0.06	0.0	-0.06	
0.0018	-0.06	0.0	-0.06	
0.0019	-0.06	0.0	-0.06	
0.002	-0.06	0.0	-0.06	
0.0021	-0.06	0.0	-0.06	
0.0022	-0.06	0.0	-0.06	
0.0023	-0.06	0.0	-0.06	
0.0024	-0.06	0.0	-0.06	
0.0025	-0.06	0.0	-0.06	
0.0026	-0.06	0.0	-0.06	
0.0027	-0.06	0.0	-0.06	
0.0028	-0.06	0.0	-0.06	
0.0029	-0.06	0.0	-0.06	
0.003	-0.06	0.0	-0.06	
0.0031	-0.06	0.0	-0.06	
0.0032	-0.06	0.0	-0.06	
0.0033	-0.06	0.0	-0.06	
0.0034	-0.06	0.0	-0.06	
0.0035	-0.06	0.0	-0.06	
0.0036	-0.06	0.0	-0.06	
0.0037	-0.06	0.0	-0.06	
0.0038	-0.06	0.0	-0.06	
0.0039	-0.06	0.0	-0.06	
0.004	-0.06	0.0	-0.06	
0.0041	-0.06	0.0	-0.06	
0.0042	-0.06	0.0	-0.06	
0.0043	-0.06	0.0	-0.06	
0.0044	-0.06	0.0	-0.06	
0.0045	-0.06	0.0	-0.06	
0.0046	-0.06	0.0	-0.06	
0.0047	-0.06	0.0	-0.06	
0.0048	-0.06	0.0	-0.06	
0.0049	-0.06	0.0	-0.06	
0.005	-0.06	0.0	-0.06	
0.0051	-0.06	0.0	-0.06	
0.0052	-0.06	0.0	-0.06	
0.0053	-0.06	0.0	-0.06	
0.0054	-0.06	0.0	-0.06	
0.0055	-0.06	0.0	-0.06	
0.0056	-0.06	0.0	-0.06	
0.0057	-0.06	0.0	-0.06	
0.0058	-0.06	0.0	-0.06	
0.0059	-0.06	0.0	-0.06	
0.006	-0.06	0.0	-0.06	
0.0061	-0.06	0.0	-0.06	
0.0062	-0.06	0.0	-0.06	
0.0063	-0.06	0.0	-0.06	
0.0064	-0.06	0.0	-0.06	
0.0065	-0.06	0.0	-0.06	
0.0066	-0.06	0.0	-0.06	
0.0067	-0.06	0.0	-0.06	
0.0068	-0.06	0.0	-0.06	
0.0069	-0.06	0.0	-0.06	
0.007	-0.06	0.0	-0.06	
0.0071	-0.06	0.0	-0.06	
0.0072	-0.06	0.0	-0.06	
0.0073	-0.06	0.0	-0.06	
0.0074	-0.06	0.0	-0.06	
0.0075	-0.06	0.0	-0.06	
0.0076	-0.06	0.0	-0.06	
0.0077	-0.06	0.0	-0.06	
0.0078	-0.06	0.0	-0.06	
0.0079	-0.06	0.0	-0.06	
0.008	-0.06	0.0	-0.06	
0.0081	-0.06	0.0	-0.06	
0.0082	-0.06	0.0	-0.06	
0.0083	-0.06	0.0	-0.06	
0.0084	-0.06	0.0	-0.06	
0.0085	-0.06	0.0	-0.06	
0.0086	-0.06	0.0	-0.06	
0.0087	-0.06	0.0	-0.06	
0.0088	-0.06	0.0	-0.06	
0.0089	-0.06	0.0	-0.06	
0.009	-0.06	0.0	-0.06	
0.0091	-0.06	0.0	-0.06	
0.0092	-0.06	0.0	-0.06	
0.0093	-0.06	0.0	-0.06	
0.0094	-0.06	0.0	-0.06	
0.0095	-0.06	0.0	-0.06	
0.0096	-0.06	0.0	-0.06	
0.0097	-0.06	0.0	-0.06	
0.0098	-0.06	0.0	-0.06	
0.0099	-0.06	0.0	-0.06	
0.01	-0.06	0.0	-0.06	
0.0101	-0.05985	0.0	-0.06	
0.0102	-0.059702083	-9.0E-16	-0.06	
0.0103	-0.059556194	-2.6847946E-15	-0.06	
0.0104	-0.059412263	-5.3395877E-15	-0.06	
0.0105	-0.059270244	-8.849981E-15	-0.06	
0.0106	-0.05913008	-1.3201955E-14	-0.06	
0.0107	-0.058991715	-1.8381863E-14	-0.06	
0.0108	-0.0588551	-2.4376417E-14	-0.06	
0.0109	-0.05872019	-3.1172673E-14	-0.06	
0.011	-0.05858693	-3.875802E-14	-0.06	
0.0111	-0.058455277	-4.712017E-14	-0.06	
0.0112	-0.058325183	-5.6247155E-14	-0.06	
0.0113	-0.05819661	-6.6127307E-14	-0.06	
0.0114	-0.058069516	-7.6749256E-14	-0.06	
0.0115	-0.05794386	-8.810191E-14	-0.06	
0.0116	-0.057819597	-1.0017445E-13	-0.06	
0.0117	-0.057696693	-1.1295635E-13	-0.06	
0.0118	-0.057575114	-1.2643733E-13	-0.06	
0.0119	-0.05745482	-1.4060732E-13	-0.06	
0.012	-0.057335775	-1.5545658E-13	-0.06	
0.0121	-0.057217952	-1.7097555E-13	-0.06	
0.0122	-0.057101313	-1.8715491E-13	-0.06	
0.0123	-0.056985825	-2.0398558E-13	-0.06	
0.0124	-0.05687146	-2.2145867E-13	-0.06	
0.0125	-0.056758188	-2.3956556E-13	-0.06	
0.0126	-0.056645975	-2.5829772E-13	-0.06	
0.0127	-0.056534797	-2.77647E-13	-0.06	
0.0128	-0.05642463	-2.9760526E-13	-0.06	
0.0129	-0.056315437	-3.1816466E-13	-0.06	
0.013	-0.0562072	-3.3931755E-13	-0.06	
0.0131	-0.05609989	-3.610564E-13	-0.06	
0.0132	-0.055993482	-3.833739E-13	-0.06	
0.0133	-0.055887956	-4.0626286E-13	-0.06	
0.0134	-0.05578328	-4.2971635E-13	-0.06	
0.0135	-0.05567944	-4.537275E-13	-0.06	
0.0136	-0.055576406	-4.782897E-13	-0.06	
0.0137	-0.05547416	-5.0339637E-13	-0.06	
0.0138	-0.05537268	-5.290412E-13	-0.06	
0.0139	-0.055271946	-5.5521804E-13	-0.06	
0.014	-0.055171933	-5.819207E-13	-0.06	
0.0141	-0.055072628	-6.091433E-13	-0.06	
0.0142	-0.05497401	-6.3688014E-13	-0.06	
0.0143	-0.05487605	-6.6512545E-13	-0.06	
0.0144	-0.054778744	-6.938738E-13	-0.06	
0.0145	-0.054682065	-7.231197E-13	-0.06	
0.0146	-0.054585997	-7.5285795E-13	-0.06	
0.0147	-0.05449052	-7.830834E-13	-0.06	
0.0148	-0.054395624	-8.1379104E-13	-0.06	
0.0149	-0.054301284	-8.449759E-13	-0.06	
0.015	-0.05420749	-8.766333E-13	-0.06	
0.0151	-0.05411422	-9.087585E-13	-0.06	
0.0152	-0.054021463	-9.413468E-13	-0.06	
0.0153	-0.0539292	-9.743941E-13	-0.06	
0.0154	-0.05383742	-1.0078957E-12	-0.06	
0.0155	-0.053746104	-1.0418475E-12	-0.06	
0.0156	-0.053655237	-1.0762453E-12	-0.06	
0.0157	-0.05356481	-1.1110852E-12	-0.06	
0.0158	-0.053474803	-1.1463631E-12	-0.06	
0.0159	-0.053385206	-1.1820752E-12	-0.06	
0.016	-0.053296	-1.2182177E-12	-0.06	
0.0161	-0.053207178	-1.2547871E-12	-0.06	
0.0162	-0.05311872	-1.2917796E-12	-0.06	
0.0163	-0.05303062	-1.329192E-12	-0.06	
0.0164	-0.052942865	-1.3670206E-12	-0.06	
0.0165	-0.052855436	-1.4052624E-12	-0.06	
0.0166	-0.05276832	-1.443914E-12	-0.06	
0.0167	-0.052681513	-1.4829723E-12	-0.06	
0.0168	-0.052594997	-1.5224343E-12	-0.06	
0.0169	-0.05250876	-1.5622971E-12	-0.06	
0.017	-0.05242279	-1.6025576E-12	-0.06	
0.0171	-0.05233708	-1.6432131E-12	-0.06	
0.0172	-0.052251615	-1.684261E-12	-0.06	
0.0173	-0.05216638	-1.7256986E-12	-0.06	
0.0174	-0.05208137	-1.7675232E-12	-0.06	
0.0175	-0.05199657	-1.8097324E-12	-0.06	
0.0176	-0.05191197	-1.8523238E-12	-0.06	
0.0177	-0.051827557	-1.895295E-12	-0.06	
0.0178	-0.051743325	-1.9386437E-12	-0.06	
0.0179	-0.05165926	-1.9823678E-12	-0.06	
0.018	-0.05157535	-2.0264652E-12	-0.06	
0.0181	-0.051491585	-2.0709337E-12	-0.06	
0.0182	-0.05140796	-2.1157713E-12	-0.06	
0.0183	-0.051324453	-2.1609763E-12	-0.06	
0.0184	-0.051241066	-2.2065466E-12	-0.06	
0.0185	-0.05115778	-2.2524805E-12	-0.06	
0.0186	-0.05107459	-2.2987764E-12	-0.06	
0.0187	-0.050991483	-2.3454327E-12	-0.06	
0.0188	-0.05090845	-2.3924474E-12	-0.06	
0.0189	-0.05082548	-2.4398194E-12	-0.06	
0.019	-0.050742563	-2.487547E-12	-0.06	
0.0191	-0.05065969	-2.535629E-12	-0.06	
0.0192	-0.050576847	-2.584064E-12	-0.06	
0.0193	-0.05049403	-2.6328508E-12	-0.06	
0.0194	-0.050411228	-2.681988E-12	-0.06	
0.0195	-0.050328426	-2.7314748E-12	-0.06	
0.0196	-0.05024562	-2.7813097E-12	-0.06	
0.0197	-0.050162796	-2.831492E-12	-0.06	
0.0198	-0.050079945	-2.8820208E-12	-0.06	
0.0199	-0.04999706	-2.932895E-12	-0.06	
0.02	-0.04991413	-2.984114E-12	-0.06	
0.0201	-0.049831137	-3.035677E-12	-0.06	
0.0202	-0.04974808	-3.087583E-12	-0.06	
0.0203	-0.04966495	-3.1398317E-12	-0.06	
0.0204	-0.049581733	-3.1924225E-12	-0.06	
0.0205	-0.049498416	-3.245355E-12	-0.06	
0.0206	-0.049414996	-3.2986283E-12	-0.06	
0.0207	-0.049331456	-3.3522425E-12	-0.06	
0.0208	-0.049247794	-3.406197E-12	-0.06	
0.0209	-0.04916399	-3.4604917E-12	-0.06	
0.021	-0.04908004	-3.5151261E-12	-0.06	
0.0211	-0.048995934	-3.5701006E-12	-0.06	
0.0212	-0.048911657	-3.6254146E-12	-0.06	
0.0213	-0.0488272	-3.6810685E-12	-0.06	
0.0214	-0.04874256	-3.737062E-12	-0.06	
0.0215	-0.048657715	-3.7933957E-12	-0.06	
0.0216	-0.04857266	-3.850069E-12	-0.06	
0.0217	-0.048487384	-3.907083E-12	-0.06	
0.0218	-0.048401877	-3.9644373E-12	-0.06	
0.0219	-0.048316125	-4.022133E-12	-0.06	
0.022	-0.048230115	-4.08017E-12	-0.06	
0.0221	-0.048143845	-4.1385484E-12	-0.06	
0.0222	-0.04805729	-4.1972697E-12	-0.06	
0.0223	-0.047970455	-4.256334E-12	-0.06	
0.0224	-0.047883313	-4.3157426E-12	-0.06	
0.0225	-0.047795862	-4.375495E-12	-0.06	
0.0226	-0.047708087	-4.435594E-12	-0.06	
0.0227	-0.047619972	-4.4960385E-12	-0.06	
0.0228	-0.04753151	-4.5568306E-12	-0.06	
0.0229	-0.04744269	-4.617971E-12	-0.06	
0.023	-0.047353495	-4.679461E-12	-0.06	
0.0231	-0.047263913	-4.7413015E-12	-0.06	
0.0232	-0.047173932	-4.803494E-12	-0.06	
0.0233	-0.047083538	-4.86604E-12	-0.06	
0.0234	-0.046992715	-4.9289405E-12	-0.06	
0.0235	-0.046901457	-4.9921976E-12	-0.06	
0.0236	-0.046809744	-5.055812E-12	-0.06	
0.0237	-0.04671756	-5.119786E-12	-0.06	
0.0238	-0.046624903	-5.1841214E-12	-0.06	
0.0239	-0.046531744	-5.2488196E-12	-0.06	
0.024	-0.046438076	-5.313883E-12	-0.06	
0.0241	-0.046343878	-5.379313E-12	-0.06	
0.0242	-0.046249144	-5.4451114E-12	-0.06	
0.0243	-0.04615385	-5.5112815E-12	-0.06	
0.0244	-0.046057984	-5.5778242E-12	-0.06	
0.0245	-0.04596153	-5.644743E-12	-0.06	
0.0246	-0.045864467	-5.7120398E-12	-0.06	
0.0247	-0.045766782	-5.7797165E-12	-0.06	
0.0248	-0.04566846	-5.8477767E-12	-0.06	
0.0249	-0.04556948	-5.916223E-12	-0.06	
0.025	-0.04546982	-5.985057E-12	-0.06	
