0.0	-0.07	-0.05	0.0	0.0	
1.0E-4	-0.07	-0.05	0.0	0.0	
2.0E-4	-0.07	-0.05	0.0	0.0	
3.0E-4	-0.07	-0.05	0.0	0.0	
4.0E-4	-0.07	-0.05	0.0	0.0	
5.0E-4	-0.07	-0.05	0.0	0.0	
6.0E-4	-0.07	-0.05	0.0	0.0	
7.0E-4	-0.07	-0.05	0.0	0.0	
8.0E-4	-0.07	-0.05	0.0	0.0	
9.0E-4	-0.07	-0.05	0.0	0.0	
0.001	-0.07	-0.05	0.0	0.0	
0.0011	-0.07	-0.05	0.0	0.0	
0.0012	-0.07	-0.05	0.0	0.0	
0.0013	-0.07	-0.05	0.0	0.0	
0.0014	-0.07	-0.05	0.0	0.0	
0.0015	-0.07	-0.05	0.0	0.0	
0.0016	-0.07	-0.05	0.0	0.0	
0.0017	-0.07	-0.05	0.0	0.0	
0.0018	-0.07	-0.05	0.0	0.0	
0.0019	-0.07	-0.05	0.0	0.0	
0.002	-0.07	-0.05	0.0	0.0	
0.0021	-0.07	-0.05	0.0	0.0	
0.0022	-0.07	-0.05	0.0	0.0	
0.0023	-0.07	-0.05	0.0	0.0	
0.0024	-0.07	-0.05	0.0	0.0	
0.0025	-0.07	-0.05	0.0	0.0	
0.0026	-0.07	-0.05	0.0	0.0	
0.0027	-0.07	-0.05	0.0	0.0	
0.0028	-0.07	-0.05	0.0	0.0	
0.0029	-0.07	-0.05	0.0	0.0	
0.003	-0.07	-0.05	0.0	0.0	
0.0031	-0.07	-0.05	0.0	0.0	
0.0032	-0.07	-0.05	0.0	0.0	
0.0033	-0.07	-0.05	0.0	0.0	
0.0034	-0.07	-0.05	0.0	0.0	
0.0035	-0.07	-0.05	0.0	0.0	
0.0036	-0.07	-0.05	0.0	0.0	
0.0037	-0.07	-0.05	0.0	0.0	
0.0038	-0.07	-0.05	0.0	0.0	
0.0039	-0.07	-0.05	0.0	0.0	
0.004	-0.07	-0.05	0.0	0.0	
0.0041	-0.07	-0.05	0.0	0.0	
0.0042	-0.07	-0.05	0.0	0.0	
0.0043	-0.07	-0.05	0.0	0.0	
0.0044	-0.07	-0.05	0.0	0.0	
0.0045	-0.07	-0.05	0.0	0.0	
0.0046	-0.07	-0.05	0.0	0.0	
0.0047	-0.07	-0.05	0.0	0.0	
0.0048	-0.07	-0.05	0.0	0.0	
0.0049	-0.07	-0.05	0.0	0.0	
0.005	-0.07	-0.05	0.0	0.0	
0.0051	-0.07	-0.05	0.0	0.0	
0.0052	-0.07	-0.05	0.0	0.0	
0.0053	-0.07	-0.05	0.0	0.0	
0.0054	-0.07	-0.05	0.0	0.0	
0.0055	-0.07	-0.05	0.0	0.0	
0.0056	-0.07	-0.05	0.0	0.0	
0.0057	-0.07	-0.05	0.0	0.0	
0.0058	-0.07	-0.05	0.0	0.0	
0.0059	-0.07	-0.05	0.0	0.0	
0.006	-0.07	-0.05	0.0	0.0	
0.0061	-0.07	-0.05	0.0	0.0	
0.0062	-0.07	-0.05	0.0	0.0	
0.0063	-0.07	-0.05	0.0	0.0	
0.0064	-0.07	-0.05	0.0	0.0	
0.0065	-0.07	-0.05	0.0	0.0	
0.0066	-0.07	-0.05	0.0	0.0	
0.0067	-0.07	-0.05	0.0	0.0	
0.0068	-0.07	-0.05	0.0	0.0	
0.0069	-0.07	-0.05	0.0	0.0	
